0+0im,59.8367565668824+12.0282542579153im,53.8530809101942+10.8254288321238im,71.8041078802589+14.4339051094984im,35.9020539401294+7.21695255474917im,35.9020539401294+7.21695255474917im,119.673513133765+24.0565085158306im,119.673513133765+24.0565085158306im,35.9020539401294+7.21695255474917im,35.9020539401294+7.21695255474917im,26.9265404550971+5.41271441606189im,35.9020539401294+7.21695255474917im,35.9020539401294+7.21695255474917im,71.8041078802589+14.4339051094984im,35.9020539401294+7.21695255474917im,35.9020539401294+7.21695255474917im,35.9020539401294+7.21695255474917im,53.8530809101942+10.8254288321238im,53.8530809101942+10.8254288321238im,53.8530809101942+10.8254288321238im,53.8530809101942+10.8254288321238im,53.8530809101942+10.8254288321238im,53.8530809101942+10.8254288321238im,251.314377580906+50.5186678832442im,251.314377580906+50.5186678832442im,35.9020539401294+7.21695255474917im,35.9020539401294+7.21695255474917im,35.9020539401294+7.21695255474917im,71.8041078802589+14.4339051094984im,119.673513133765+24.0565085158306im,89.7551348503236+18.0423813868729im,125.657188790453+25.2593339416221im,35.9020539401294+7.21695255474917im,35.9020539401294+20.5135736956201im
0+0im,62.5477139658698+12.5732049997047im,56.2929425692828+11.3158844997343im,75.0572567590437+15.0878459996457im,37.5286283795219+7.54392299982285im,37.5286283795219+7.54392299982285im,125.09542793174+25.1464099994096im,125.09542793174+25.1464099994096im,37.5286283795219+7.54392299982285im,37.5286283795219+7.54392299982285im,28.1464712846414+5.65794224986713im,37.5286283795219+7.54392299982285im,37.5286283795219+7.54392299982285im,75.0572567590437+15.0878459996457im,37.5286283795219+7.54392299982285im,37.5286283795219+7.54392299982285im,37.5286283795219+7.54392299982285im,56.2929425692828+11.3158844997343im,56.2929425692828+11.3158844997343im,56.2929425692828+11.3158844997343im,56.2929425692828+11.3158844997343im,56.2929425692828+11.3158844997343im,56.2929425692828+11.3158844997343im,262.700398656653+52.8074609987599im,262.700398656653+52.8074609987599im,37.5286283795219+7.54392299982285im,37.5286283795219+7.54392299982285im,37.5286283795219+7.54392299982285im,75.0572567590437+15.0878459996457im,125.09542793174+25.1464099994096im,93.8215709488047+18.8598074995571im,131.350199328327+26.40373049938im,37.5286283795219+7.54392299982285im,37.5286283795219+21.4429593705882im
0+0im,64.6549535347399+12.9967977004284im,58.1894581812659+11.6971179303856im,77.5859442416879+15.5961572405141im,38.7929721208439+7.79807862025703im,38.7929721208439+7.79807862025703im,129.30990706948+25.9935954008568im,129.30990706948+25.9935954008568im,38.7929721208439+7.79807862025703im,38.7929721208439+7.79807862025703im,29.094729090633+5.84855896519279im,38.7929721208439+7.79807862025703im,38.7929721208439+7.79807862025703im,77.5859442416879+15.5961572405141im,38.7929721208439+7.79807862025703im,38.7929721208439+7.79807862025703im,38.7929721208439+7.79807862025703im,58.1894581812659+11.6971179303856im,58.1894581812659+11.6971179303856im,58.1894581812659+11.6971179303856im,58.1894581812659+11.6971179303856im,58.1894581812659+11.6971179303856im,58.1894581812659+11.6971179303856im,271.550804845908+54.5865503417993im,271.550804845908+54.5865503417993im,38.7929721208439+7.79807862025703im,38.7929721208439+7.79807862025703im,38.7929721208439+7.79807862025703im,77.5859442416879+15.5961572405141im,129.30990706948+25.9935954008568im,96.9824303021099+19.4951965506426im,135.775402422954+27.2932751708997im,38.7929721208439+7.79807862025703im,38.7929721208439+22.1653751008263im
0+0im,64.3659369817528+12.9387002235007im,57.9293432835775+11.6448302011506im,77.2391243781034+15.5264402682008im,38.6195621890517+7.7632201341004im,38.6195621890517+7.7632201341004im,128.731873963506+25.8774004470014im,128.731873963506+25.8774004470014im,38.6195621890517+7.7632201341004im,38.6195621890517+7.7632201341004im,28.9646716417888+5.8224151005753im,38.6195621890517+7.7632201341004im,38.6195621890517+7.7632201341004im,77.2391243781034+15.5264402682008im,38.6195621890517+7.7632201341004im,38.6195621890517+7.7632201341004im,38.6195621890517+7.7632201341004im,57.9293432835775+11.6448302011506im,57.9293432835775+11.6448302011506im,57.9293432835775+11.6448302011506im,57.9293432835775+11.6448302011506im,57.9293432835775+11.6448302011506im,57.9293432835775+11.6448302011506im,270.336935323362+54.3425409387028im,270.336935323362+54.3425409387028im,38.6195621890517+7.7632201341004im,38.6195621890517+7.7632201341004im,38.6195621890517+7.7632201341004im,77.2391243781034+15.5264402682008im,128.731873963506+25.8774004470014im,96.5489054726292+19.408050335251im,135.168467661681+27.1712704693514im,38.6195621890517+7.7632201341004im,38.6195621890517+22.0662928193138im
0+0im,64.8591632003244+13.0378474818755im,58.373246880292+11.734062733688im,77.8309958403893+15.6454169782506im,38.9154979201946+7.82270848912529im,38.9154979201946+7.82270848912529im,129.718326400649+26.075694963751im,129.718326400649+26.075694963751im,38.9154979201946+7.82270848912529im,38.9154979201946+7.82270848912529im,29.186623440146+5.86703136684398im,38.9154979201946+7.82270848912529im,38.9154979201946+7.82270848912529im,77.8309958403893+15.6454169782506im,38.9154979201946+7.82270848912529im,38.9154979201946+7.82270848912529im,38.9154979201946+7.82270848912529im,58.373246880292+11.734062733688im,58.373246880292+11.734062733688im,58.373246880292+11.734062733688im,58.373246880292+11.734062733688im,58.373246880292+11.734062733688im,58.373246880292+11.734062733688im,272.408485441362+54.758959423877im,272.408485441362+54.758959423877im,38.9154979201946+7.82270848912529im,38.9154979201946+7.82270848912529im,38.9154979201946+7.82270848912529im,77.8309958403893+15.6454169782506im,129.718326400649+26.075694963751im,97.2887448004866+19.5567712228133im,136.204242720681+27.3794797119385im,38.9154979201946+7.82270848912529im,38.9154979201946+22.2353834078381im
0+0im,63.0795735191812+12.6801182467418im,56.7716161672631+11.4121064220676im,75.6954882230174+15.2161418960901im,37.8477441115087+7.60807094804507im,37.8477441115087+7.60807094804507im,126.159147038362+25.3602364934835im,126.159147038362+25.3602364934835im,37.8477441115087+7.60807094804507im,37.8477441115087+7.60807094804507im,28.3858080836315+5.7060532110338im,37.8477441115087+7.60807094804507im,37.8477441115087+7.60807094804507im,75.6954882230174+15.2161418960901im,37.8477441115087+7.60807094804507im,37.8477441115087+7.60807094804507im,37.8477441115087+7.60807094804507im,56.7716161672631+11.4121064220676im,56.7716161672631+11.4121064220676im,56.7716161672631+11.4121064220676im,56.7716161672631+11.4121064220676im,56.7716161672631+11.4121064220676im,56.7716161672631+11.4121064220676im,264.934208780561+53.2564966363155im,264.934208780561+53.2564966363155im,37.8477441115087+7.60807094804507im,37.8477441115087+7.60807094804507im,37.8477441115087+7.60807094804507im,75.6954882230174+15.2161418960901im,126.159147038362+25.3602364934835im,94.6193602787718+19.0201773701127im,132.46710439028+26.6282483181577im,37.8477441115087+7.60807094804507im,37.8477441115087+21.6252944563874im
0+0im,62.0433670683191+12.4718222867038im,55.8390303614872+11.2246400580334im,74.4520404819829+14.9661867440445im,37.2260202409915+7.48309337202226im,37.2260202409915+7.48309337202226im,124.086734136638+24.9436445734075im,124.086734136638+24.9436445734075im,37.2260202409915+7.48309337202226im,37.2260202409915+7.48309337202226im,27.9195151807436+5.61232002901669im,37.2260202409915+7.48309337202226im,37.2260202409915+7.48309337202226im,74.4520404819829+14.9661867440445im,37.2260202409915+7.48309337202226im,37.2260202409915+7.48309337202226im,37.2260202409915+7.48309337202226im,55.8390303614872+11.2246400580334im,55.8390303614872+11.2246400580334im,55.8390303614872+11.2246400580334im,55.8390303614872+11.2246400580334im,55.8390303614872+11.2246400580334im,55.8390303614872+11.2246400580334im,260.58214168694+52.3816536041557im,260.58214168694+52.3816536041557im,37.2260202409915+7.48309337202226im,37.2260202409915+7.48309337202226im,37.2260202409915+7.48309337202226im,74.4520404819829+14.9661867440445im,124.086734136638+24.9436445734075im,93.0650506024787+18.7077334300556im,130.29107084347+26.1908268020779im,37.2260202409915+7.48309337202226im,37.2260202409915+21.2700563283001im
0+0im,67.8610313464377+13.6412764673659im,61.0749282117939+12.2771488206293im,81.4332376157252+16.369531760839im,40.7166188078626+8.18476588041951im,40.7166188078626+8.18476588041951im,135.722062692875+27.2825529347316im,135.722062692875+27.2825529347316im,40.7166188078626+8.18476588041951im,40.7166188078626+8.18476588041951im,30.5374641058969+6.13857441031463im,40.7166188078626+8.18476588041951im,40.7166188078626+8.18476588041951im,81.4332376157252+16.369531760839im,40.7166188078626+8.18476588041951im,40.7166188078626+8.18476588041951im,40.7166188078626+8.18476588041951im,61.0749282117939+12.2771488206293im,61.0749282117939+12.2771488206293im,61.0749282117939+12.2771488206293im,61.0749282117939+12.2771488206293im,61.0749282117939+12.2771488206293im,61.0749282117939+12.2771488206293im,285.016331655038+57.2933611629366im,285.016331655038+57.2933611629366im,40.7166188078626+8.18476588041951im,40.7166188078626+8.18476588041951im,40.7166188078626+8.18476588041951im,81.4332376157252+16.369531760839im,135.722062692875+27.2825529347316im,101.791547019656+20.4619147010487im,142.508165827519+28.6466805814683im,40.7166188078626+8.18476588041951im,40.7166188078626+23.2645007426154im
0+0im,83.4760389392086+16.7801712260614im,75.1284350452878+15.1021541034552im,100.17124672705+20.1362054712736im,50.0856233635252+10.0681027356368im,50.0856233635252+10.0681027356368im,166.952077878417+33.5603424521227im,166.952077878417+33.5603424521227im,50.0856233635252+10.0681027356368im,50.0856233635252+10.0681027356368im,37.5642175226439+7.55107705172762im,50.0856233635252+10.0681027356368im,50.0856233635252+10.0681027356368im,100.17124672705+20.1362054712736im,50.0856233635252+10.0681027356368im,50.0856233635252+10.0681027356368im,50.0856233635252+10.0681027356368im,75.1284350452878+15.1021541034552im,75.1284350452878+15.1021541034552im,75.1284350452878+15.1021541034552im,75.1284350452878+15.1021541034552im,75.1284350452878+15.1021541034552im,75.1284350452878+15.1021541034552im,350.599363544676+70.4767191494578im,350.599363544676+70.4767191494578im,50.0856233635252+10.0681027356368im,50.0856233635252+10.0681027356368im,50.0856233635252+10.0681027356368im,100.17124672705+20.1362054712736im,166.952077878417+33.5603424521227im,125.214058408813+25.1702568390921im,175.299681772338+35.2383595747289im,50.0856233635252+10.0681027356368im,50.0856233635252+28.6177255393829im
0+0im,96.2232914437415+19.3425961135632im,86.6009622993674+17.4083365022069im,115.46794973249+23.2111153362759im,57.7339748662449+11.6055576681379im,57.7339748662449+11.6055576681379im,192.446582887483+38.6851922271264im,192.446582887483+38.6851922271264im,57.7339748662449+11.6055576681379im,57.7339748662449+11.6055576681379im,43.3004811496837+8.70416825110346im,57.7339748662449+11.6055576681379im,57.7339748662449+11.6055576681379im,115.46794973249+23.2111153362759im,57.7339748662449+11.6055576681379im,57.7339748662449+11.6055576681379im,57.7339748662449+11.6055576681379im,86.6009622993674+17.4083365022069im,86.6009622993674+17.4083365022069im,86.6009622993674+17.4083365022069im,86.6009622993674+17.4083365022069im,86.6009622993674+17.4083365022069im,86.6009622993674+17.4083365022069im,404.137824063714+81.2389036769655im,404.137824063714+81.2389036769655im,57.7339748662449+11.6055576681379im,57.7339748662449+11.6055576681379im,57.7339748662449+11.6055576681379im,115.46794973249+23.2111153362759im,192.446582887483+38.6851922271264im,144.334937165612+29.0138941703448im,202.068912031857+40.6194518384827im,57.7339748662449+11.6055576681379im,57.7339748662449+32.9878103947699im
0+0im,90.1890286934996+18.1296017805925im,81.1701258241496+16.3166416025332im,108.226834432199+21.7555221367109im,54.1134172160997+10.8777610683555im,54.1134172160997+10.8777610683555im,180.378057386999+36.259203561185im,180.378057386999+36.259203561185im,54.1134172160997+10.8777610683555im,54.1134172160997+10.8777610683555im,40.5850629120748+8.15832080126662im,54.1134172160997+10.8777610683555im,54.1134172160997+10.8777610683555im,108.226834432199+21.7555221367109im,54.1134172160997+10.8777610683555im,54.1134172160997+10.8777610683555im,54.1134172160997+10.8777610683555im,81.1701258241496+16.3166416025332im,81.1701258241496+16.3166416025332im,81.1701258241496+16.3166416025332im,81.1701258241496+16.3166416025332im,81.1701258241496+16.3166416025332im,81.1701258241496+16.3166416025332im,378.793920512698+76.1443274784884im,378.793920512698+76.1443274784884im,54.1134172160997+10.8777610683555im,54.1134172160997+10.8777610683555im,54.1134172160997+10.8777610683555im,108.226834432199+21.7555221367109im,180.378057386999+36.259203561185im,135.283543040249+27.1944026708887im,189.396960256349+38.0721637392442im,54.1134172160997+10.8777610683555im,54.1134172160997+30.919110473051im
0+0im,83.4762628608318+16.7802162382975im,75.1286365747486+15.1021946144678im,100.171515432998+20.136259485957im,50.0857577164991+10.0681297429785im,50.0857577164991+10.0681297429785im,166.952525721664+33.5604324765951im,166.952525721664+33.5604324765951im,50.0857577164991+10.0681297429785im,50.0857577164991+10.0681297429785im,37.5643182873743+7.55109730723389im,50.0857577164991+10.0681297429785im,50.0857577164991+10.0681297429785im,100.171515432998+20.136259485957im,50.0857577164991+10.0681297429785im,50.0857577164991+10.0681297429785im,50.0857577164991+10.0681297429785im,75.1286365747486+15.1021946144678im,75.1286365747486+15.1021946144678im,75.1286365747486+15.1021946144678im,75.1286365747486+15.1021946144678im,75.1286365747486+15.1021946144678im,75.1286365747486+15.1021946144678im,350.600304015494+70.4769082008497im,350.600304015494+70.4769082008497im,50.0857577164991+10.0681297429785im,50.0857577164991+10.0681297429785im,50.0857577164991+10.0681297429785im,100.171515432998+20.136259485957im,166.952525721664+33.5604324765951im,125.214394291248+25.1703243574464im,175.300152007747+35.2384541004249im,50.0857577164991+10.0681297429785im,50.0857577164991+28.6178023054541im
0+0im,77.3303934607574+15.5447869800722im,69.5973541146817+13.9903082820649im,92.7964721529089+18.6537443760866im,46.3982360764545+9.32687218804331im,46.3982360764545+9.32687218804331im,154.660786921515+31.0895739601443im,154.660786921515+31.0895739601443im,46.3982360764545+9.32687218804331im,46.3982360764545+9.32687218804331im,34.7986770573408+6.99515414103246im,46.3982360764545+9.32687218804331im,46.3982360764545+9.32687218804331im,92.7964721529089+18.6537443760866im,46.3982360764545+9.32687218804331im,46.3982360764545+9.32687218804331im,46.3982360764545+9.32687218804331im,69.5973541146817+13.9903082820649im,69.5973541146817+13.9903082820649im,69.5973541146817+13.9903082820649im,69.5973541146817+13.9903082820649im,69.5973541146817+13.9903082820649im,69.5973541146817+13.9903082820649im,324.787652535181+65.288105316303im,324.787652535181+65.288105316303im,46.3982360764545+9.32687218804331im,46.3982360764545+9.32687218804331im,46.3982360764545+9.32687218804331im,92.7964721529089+18.6537443760866im,154.660786921515+31.0895739601443im,115.995590191136+23.3171804701082im,162.393826267591+32.6440526581516im,46.3982360764545+9.32687218804331im,46.3982360764545+26.5108407638277im
