8,14
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0.763+0.350574306594828im,0.08+0.0367574633389073im
39.764+18.2702971526039im,30.558+14.0404320588791im
86.037+39.5312734161195im,61.153+28.0978644445524im
129.733+59.6081998918307im,92.7+42.5927106439588im
136.46+62.699043090341im,96.461+44.3207708891792im
81.616+37.4999640983532im,63.698+29.2672112470214im
38.903+17.8746949534189im,32.58+14.96947694477im
12.407+5.70062309557278im,10.975+5.04266450180634im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
11.388+5.23242490629345im,11.058+5.08080037002046im
28.037+12.8821124954118im,34.772+15.976631440256im
55.64+25.56481575221im,57.774+26.5453210867753im
69.743+32.0446970705676im,76.601+35.1957306152954im
61.151+28.096945507969im,61.332+28.1801092687732im
67.933+31.2130594625248im,81.54+37.4650445081812im
37.891+17.4097130421817im,40.022+18.3888399718718im
1.573+0.722743622901264im,1.334+0.612930701176278im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
18.367+8.43905411432137im,18.776+8.62697664564153im
44.001+20.2170643046907im,37.832+17.3826044129692im
63.465+29.1601551350469im,50.396+23.1553640303446im
80.623+37.043712084659im,59.964+27.5515566456779im
78.835+36.2221827790344im,59.559+27.3654719875247im
55.508+25.5041659377008im,48.266+22.1766965689462im
32.98+15.1532642614645im,26.021+11.9558244192713im
2.406+1.10548070991764im,1.168+0.536658964748046im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
5.759+2.64607789210959im,8.881+4.08053789891044im
65.475+30.0836864014369im,119.45+54.8834874479059im
211.273+97.0732444000119im,213.822+98.2444290756478im
247.374+113.660509199986im,142.959+65.6851275183355im
119.016+54.6840782092923im,105.039+48.2620898956935im
135.67+62.3360631398693im,111.729+51.3359327674096im
56.677+26.0412843707406im,30.749+14.1281905026007im
1.416+0.650607101098658im,2.034+0.934558505391717im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
4.123+1.89438776682893im,1.74+0.799474827621233im
46.349+21.2958958536877im,33.579+15.4284857682146im
88.389+40.6119428382834im,59.277+27.2359019292551im
75.827+34.8401021574915im,64.722+29.7377067777594im
105.866+48.6420701729594im,90.228+41.4569050267865im
81.244+37.3290418938273im,76.038+34.9370499670479im
51.79+23.7958628290251im,45.751+21.0211338152293im
36.061+16.5688860683042im,32.25+14.817852408497im
4.123+1.89438776682893im,4.136+1.9003608546215im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
5.186+2.38280256094466im,4.011+1.84292731815446im
56.771+26.0844743901638im,43.911+20.1757121584345im
82.436+37.876728097577im,85.86+39.4499475284822im
172.423+79.2229012660551im,200.669+92.2010426344397im
267.398+122.860902273714im,256.293+117.758506893982im
253.281+116.374588399272im,247.741+113.829134063053im
188.836+86.7641543383236im,180.677+83.0153525460468im
117.943+54.1910687322592im,112.03+51.4742327232222im
16.927+7.77741977422104im,13.254+6.08979273867346im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
1.164+0.5348210915811im,1.14+0.523793852579428im
38.801+17.8278291876618im,40.815+18.7531983272187im
92.53+42.5146010343636im,93.551+42.9837181602264im
136.026+62.4996338517275im,120.4+55.3199823250554im
155.838+71.6026196476079im,120.278+55.2639271934636im
117.207+53.8529000695413im,104.295+47.9202454866416im
92.033+42.2862452933706im,80.85+37.1480113868831im
53.688+24.6679336467407im,47.321+21.7424990332554im
7.41+3.40466004176628im,5.699+2.61850979460541im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
5.913+2.71683600903698im,4.288+1.97020003496543im
63.257+29.0645857303657im,58.677+26.9602209542133im
126.848+58.2826338701713im,119.006+54.679483526375im
160.593+73.7873913748141im,141.415+64.9757084758946im
161.014+73.9808275256352im,165.755+76.1591666967571im
195.913+90.0158114389417im,226.807+104.210624843844im
210.503+96.7194538153749im,237.267+109.016663175406im
156.76+72.0262494125888im,171.292+78.7032426281013im
40.433+18.5776814397755im,38.938+17.8907763436296im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
10.542+4.8437147314845im,10.374+4.7665240584728im
25.411+11.6755487613122im,24.28+11.1558901233584im
28.916+13.285985123848im,30.816+14.1589748781471im
38.022+17.4699033883991im,43.582+20.0245470904532im
56.287+25.8620917369634im,56.646+26.0270408536968im
54.957+25.2509989089541im,48.87+22.454215417155im
39.103+17.9665886117661im,35.419+16.2739074250094im
7.234+3.32379362242069im,6.54+3.00492262795567im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
14.484+6.65493873750916im,16.85+7.74204071575734im
107.478+49.3827330592384im,140.913+64.745055393443im
220.58+101.349515791202im,268.922+123.56113195032im
408.408+187.650526091455im,417.285+191.729226117199im
446.124+204.979832182583im,451.531+207.464177236002im
430.792+197.935264333682im,431.786+198.391975815668im
357.038+164.04763994496im,332.245+152.656042587941im
206.06+94.6780361951904im,141.476+65.0037360416905im
29.655+13.6255321914412im,17.09+7.85231310577406im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
47.811+21.9676384962062im,30.215+13.8828344348135im
206.358+94.8149577461278im,162.225+74.5372436269279im
311.77+143.248429314639im,259.51+119.236616388498im
366.528+168.407994033537im,315.21+144.829000238212im
368.558+169.340714665762im,331.389+152.262737730214im
330.144+151.690699707002im,308.532+141.760670985997im
264.599+121.574850525144im,254.434+116.904355339644im
164.369+75.5223436444106im,156.887+72.0846018856393im
40.527+18.6208714591987im,35.067+16.1121745863183im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
2.547+1.17026573905246im,1.094+0.502658311159557im
23.513+10.8034779435966im,17.296+7.94696357387175im
49.096+22.5580552510874im,28.378+13.0387911828939im
71.296+32.7582513276341im,49.145+22.5805691973825im
98.788+45.3899536040496im,74.61+34.2809292464484im
95.154+43.7202458318798im,70.746+32.5055437671792im
62.46+28.6983895018518im,54.945+25.2454852894532im
34.249+15.7363295236779im,31.101+14.2899233412919im
5.407+2.48434505341839im,4.225+1.94125353258604im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
23.992+11.0235632553383im,39.929+18.3461094207403im
155.762+71.5677000574359im,194.75+89.4814498156523im
313.207+143.908685249864im,276.578+127.078821191854im
395.033+181.505137689482im,394.121+181.086102607418im
377.61+173.49982164256im,361.256+165.985677199503im
288.512+132.562115785435im,278.813+128.105732823884im
132.064+60.6792204798681im,129.752+59.6169297893737im
69.89+32.1122389094528im,70.43+32.3603517869905im
19.832+9.11217516171511im,23.901+10.9817516407903im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
2.477+1.13810295863092im,1.121+0.515063955036438im
10.969+5.03990769205592im,7.843+3.60360981208812im
12.821+5.89084296835162im,11.188+5.14053124794618im
22.806+10.478633861339im,24.022+11.0373473040904im
62.671+28.7953373114082im,84.424+38.7901510615488im
91.584+42.079944030381im,138.038+63.424084054701im
71.949+33.058284122138im,100.069+45.9785324857639im
41.974+19.2857220773412im,64.17+29.484080280721im
18.437+8.47121689474291im,29.247+13.4380691284128im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
1.329+0.610633359717597im,1.35+0.62028219384406im
24.542+11.2762708157933im,22.604+10.3858212664082im
99.234+45.594876462164im,80.739+37.0970104065004im
213.445+98.0712095296632im,153.171+70.377217713547im
217.822+100.082302242593im,150.453+69.1283828966077im
185.908+85.4188311801196im,151.535+69.6255275882664im
122.406+56.2416757182785im,99.734+45.8246106080322im
63.214+29.044828593821im,43.23+19.862814251762im
8.821+4.05296980140626im,5.577+2.56245466301357im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
25.509+11.7205766539023im,17.892+8.22080667574661im
106.297+48.8401010066978im,84.231+38.7014736812437im
185.636+85.2938558047673im,148.111+68.0523081573612im
149.774+68.8164039265187im,123.611+56.7953350098208im
112.99+51.9153222832891im,96.166+44.1852277431169im
72.973+33.528779652876im,63.1+28.9924492085631im
40.976+18.8271727221883im,34.934+16.0510653035173im
16.232+7.45808931146428im,11.958+5.49432183258316im
1.321+0.606957613383706im,0.5+0.22973414586817im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
15.113+6.94394429301132im,11.376+5.22691128679261im
81.045+37.2376077037717im,51.775+23.788970804649im
114.862+52.7754469254196im,68.75+31.5884450568734im
91.082+41.8492909479294im,43.351+19.9184099150621im
55.589+25.5413828693314im,37.008+17.0040025405785im
45.397+20.8584820399547im,44.688+20.5327190211136im
51.193+23.5215602588585im,51.164+23.5082356783981im
39.16+17.9927783043951im,39.654+18.2197556405129im
15.748+7.23570665826389im,17.995+8.26813190979545im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
19.998+9.18844689814334im,11.68+5.36658964748046im
80.256+36.8750872215918im,62.971+28.9331777989291im
129.579+59.5374417749033im,115.394+53.0198840566233im
172.541+79.2771185244799im,185.701+85.3237212437302im
171.214+78.6674041013458im,221.373+101.713874146549im
162.967+74.8781690993962im,224.164+102.996250148785im
124.254+57.0907731214073im,171.796+78.9348146471364im
69.264+31.8246117588259im,98.913+45.4473871405167im
17.549+8.06320905168104im,20.884+9.59553580462174im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
29.335+13.4785023380856im,17.981+8.26169935371114im
67.458+30.9948120239501im,47.668+21.9019345304879im
83.026+38.1478143897014im,77.106+35.4277621026223im
111.419+51.1934975969713im,99.351+45.6486342522972im
102.897+47.2779088147943im,104.426+47.9804358328591im
125.794+57.7983542906812im,155.828+71.5980249646905im
172.436+79.2288743538476im,191.888+88.1664515647029im
124.998+57.4326175304591im,114.582+52.6467958037334im
39.874+18.3208386646949im,35.663+16.3860176881931im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
11.208+5.14972061378091im,10.687+4.91033763378627im
46.168+21.2127320928834im,46.33+21.2871659561447im
72.29+33.2149628096201im,55.542+25.5197878596198im
89.088+40.9331111742071im,82.255+37.7935643367727im
206.996+95.1080985162556im,167.115+76.7840435735186im
202.674+93.1222765593711im,142.494+65.4714747626781im
113.043+51.9396741027512im,82.1+37.7223467515536im
59.144+27.1747926464541im,51.285+23.5638313416982im
20.859+9.58404909732833im,21.541+9.89740647229251im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
8.188+3.76212637273716im,3.48+1.59894965524247im
17.327+7.96120709091558im,8.181+3.758910094695im
19.102+8.77676330874758im,15.566+7.15208342916788im
29.068+13.355824304192im,29.718+13.6544786938206im
37.329+17.1514918622259im,49.212+22.6113535729288im
45.329+20.8272381961166im,71.056+32.6479789376174im
37.667+17.3067921448327im,71.123+32.6787633131638im
22.831+10.4901205686324im,46.788+21.4976024337599im
4.661+2.14158170778308im,11.624+5.34085942314322im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
5.69+2.61437457997978im,6.908+3.17400695931464im
27.547+12.656973032461im,40.225+18.4821120350943im
62.716+28.8160133845363im,106.541+48.9522112698815im
99.308+45.6288771157525im,152.652+70.1387536701359im
108.958+50.0627461310082im,178.868+82.1841744062958im
99.518+45.7253654570172im,170.907+78.5263473357828im
70.752+32.5083005769296im,107.462+49.3753815665706im
42.769+19.6509993692716im,52.209+23.9883800432626im
13.182+6.05671102166844im,17.576+8.07561469555792im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
18.303+8.40964814365024im,23.409+10.755693241256im
78.091+35.8803383699826im,81.89+37.6258584102889im
159.19+73.1427573615081im,140.958+64.7657314665711im
263.492+121.066219126192im,243.818+112.026639954571im
384.614+176.717937557881im,364.622+167.532247469488im
409.723+188.254726895089im,393.212+180.66844593023im
353.024+162.20333422193im,339.045+155.780426971748im
243.646+111.947611408392im,235.192+108.063266470053im
94.932+43.6182438711143im,91.943+42.2448931471144im
0.634+0.29130289696084im,1.01+0.464062974653704im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
30.781+14.1428934879363im,23.981+11.0185091041292im
107.355+49.3262184593549im,71.267+32.7449267471738im
180.859+83.0989757751428im,116.907+53.7150595820204im
156.609+71.9568697005366im,102.155+46.9369833423259im
113.622+52.2057062436665im,92.115+42.323921693293im
83.848+38.5254973255087im,77.797+35.7452546922121im
53.263+24.4726596227527im,53.004+24.353657335193im
24.074+11.0612396552607im,25.441+11.6893328100642im
12.881+5.9184110658558im,14.56+6.68985832768112im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
18.864+8.66740985531433im,15.933+7.32070829223512im
65.069+29.897142274992im,74.658+34.3029837244517im
151.461+69.5915269346779im,154.647+71.0553929121499im
311.824+143.273240602393im,205.426+94.3867332982295im
207.887+95.5174847641926im,160.273+73.6403615214585im
83.226+38.2397080480487im,77.119+35.4337351904149im
35.079+16.1176882058191im,41.618+19.122151365483im
15.532+7.13646150724884im,19.366+8.89806293776597im
4.394+2.01890367388948im,4.94+2.26977336117752im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
48.003+22.0558564082196im,44.888+20.6246126794609im
166.005+76.2740337696912im,153.875+70.7006833909294im
287.523+132.107701644908im,241.316+110.877050288647im
318.166+146.187188508585im,300.483+138.062410705811im
347.06+159.463065330014im,339.013+155.765723986412im
262.495+120.608129239331im,256.845+118.01213339102im
132.055+60.6750852652425im,159.874+73.4570336730557im
180.689+83.0208661655477im,184.462+84.7544400302689im
77.794+35.7438762873369im,75.04+34.478500611895im
1.584+0.727797774110364im,1.722+0.791204398369979im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
41.227+18.9424992634141im,17.481+8.03196520784297im
55.092+25.3130271283385im,27.17+12.4837534864764im
48.461+22.2662928858348im,67.414+30.9745954191137im
86.194+39.6034099379221im,144.441+66.3660595266888im
195+89.5963168885864im,273.299+125.57222466325im
315.828+145.112951642505im,319.581+146.837336141391im
282.905+129.985877073669im,284.272+130.613970228473im
166.551+76.5249034569793im,173.36+79.653423055412im
86.942+39.9470922201409im,76.382+35.0951070594052im
2.829+1.29983579732211im,2.201+1.01128971011169im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
4.923+2.261962400218im,3.41+1.56678687482092im
16.659+7.6542822720357im,13.951+6.41004213801369im
29.75+13.6691816791561im,26.881+12.3509671501646im
54.353+24.9734800607453im,55.585+25.5395449961645im
79.082+36.3356714470933im,65.134+29.9270077139548im
49.262+22.6343269875156im,39.435+18.1191320846226im
27.305+12.5457817058608im,22.949+10.5443378270573im
10.41+4.78306491697531im,9.785+4.49589723464009im
2.584+1.1872660658467im,2.71+1.24515907060548im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
8.535+3.92156186996967im,8.919+4.09799769399642im
44.503+20.4477173871424im,52.217+23.9920557895965im
88.192+40.5214275848113im,111.657+51.3028510504046im
141.068+64.8162729786621im,196.648+90.3535206333679im
226.643+104.135272043999im,249.915+114.828018129288im
243.526+111.892475213384im,227.75+104.643903442952im
153.751+70.6437093227541im,147.168+67.6190295582538im
80.745+37.0997672162508im,96.11+44.1594975187797im
25.537+11.7334417660709im,32.335+14.8569072132946im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
19.756+9.07725557154315im,18.574+8.53416405071079im
49.136+22.5764339827568im,49.462+22.7262206458629im
89.894+41.3034426173466im,92.983+42.7227401705202im
148.641+68.2958263519814im,116.358+53.4628114898571im
164.756+75.7001578733125im,123.089+56.5554925615344im
142.283+65.3745269531217im,149.577+68.7258886730466im
148.204+68.0950387084926im,186.794+85.825920086598im
75.621+34.7454516893938im,90.675+41.6622873531927im
25.467+11.7012789856494im,25.315+11.6314398053055im
0.697+0.320249399340229im,0.341+0.156678687482092im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
11.285+5.1850996722446im,8.654+3.97623859668629im
81.021+37.2265804647701im,46.22+21.2366244440537im
107.536+49.4093822201591im,50.79+23.3363945372887im
133.554+61.3638282345552im,59.838+27.4936636409192im
224.439+103.122603929013im,116.431+53.4963526751539im
152.367+70.007805206991im,87.755+40.3206399413226im
190.303+87.4381943223008im,111.252+51.1167663922514im
153.799+70.6657638007575im,130.033+59.7460403793516im
18.144+8.33659268526416im,25.826+11.8662281023827im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
10.266+4.71690148296527im,10.25+4.70954999029749im
36.123+16.5973731023918im,44.569+20.478042294397im
89.955+41.3314701831425im,90.873+41.7532620749565im
137.991+63.4024890449894im,127.298+58.4893946014527im
254.872+117.105602451425im,288.39+132.506060653843im
426.88+196.137824376409im,431.869+198.430111683882im
386.901+177.768741541082im,382.367+175.685512306349im
277.264+127.394016439985im,277.605+127.550695127467im
127.017+58.3602840114748im,135.346+62.1871954133468im
12.228+5.61837827135197im,13.736+6.31125645529038im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
17.482+8.03242467613471im,18.665+8.5759756652588im
54.156+24.8829648072733im,59.662+27.4127972215736im
96.834+44.4921525619968im,111.258+51.1195232020018im
127.219+58.4530966064055im,128.036+58.8284822007541im
131.184+60.2748883831401im,122.094+56.0983216112568im
145.262+66.7432829942043im,130.949+60.1669133345821im
163.349+75.0536859868395im,118.264+54.3385580539066im
95.775+44.005575641048im,59.886+27.5157181189225im
19.879+9.13377017142672im,16.59+7.62257895990589im
0.723+0.332195574925374im,1.857+0.853232617754385im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
2.05+0.941909998059498im,1.601+0.735608735069881im
54.181+24.8944515145667im,47.785+21.955692320621im
200.936+92.3237206683334im,147.912+67.9608739673056im
304.292+139.812525429035im,277.388+127.45099050816im
380.28+174.726601981496im,371.038+170.480196029268im
384.403+176.620989748325im,370.934+170.432411326928im
363.899+167.200051894563im,352.339+161.888598442091im
324.189+148.954566029713im,306.078+140.633135798076im
222.622+102.287750042928im,205.824+94.5696016783406im
97.17+44.6465339080202im,88.716+40.7621889696812im
9.736+4.47338328834501im,9.35+4.29602852773479im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
0+0im,0+0im
