28,30
213.485+0im,294.367+0im
232.433+0im,316.726+0im
243.395+0im,325.773+0im
261.872+0im,360.063+0im
257.434+0im,353.035+0im
250.702+0im,347.542+0im
264.274+0im,362.308+0im
283.425+0im,389.853+0im
275.809+0im,396.631+0im
285.488+0im,410.275+0im
276.514+0im,384.792+0im
293.275+0im,391.965+0im
312.375+0im,388.895+0im
331.021+0im,410.275+0im
335.567+0im,421.782+0im
348.079+0im,442.324+0im
399.214+0im,483.723+0im
439.271+0im,522.535+0im
447.03+0im,534.854+0im
461.505+0im,560.881+0im
452.338+0im,547.033+0im
474.287+0im,535.276+0im
490.308+0im,525.342+0im
465.279+0im,483.055+0im
439.214+0im,430.322+0im
387.711+0im,361.64+0im
342.498+0im,309.716+0im
273.195+0im,260.931+0im
257.19+0im,243.867+0im
236.806+0im,217.401+0im
218.15+0im,205.789+0im
221.45+0im,211.232+0im
218.504+0im,208.997+0im
224.851+0im,209.186+0im
232.322+0im,206.906+0im
221.397+0im,194.318+0im
200.295+0im,169.702+0im
175.884+0im,148.233+0im
169.239+0im,143.558+0im
162.831+0im,131.893+0im
141.144+0im,107.981+0im
121.711+0im,90.861+0im
108.977+0im,83.722+0im
104.305+0im,83.064+0im
102.029+0im,80.16+0im
113.816+0im,85.668+0im
125.582+0im,93.588+0im
121.821+0im,94.771+0im
114.501+0im,91.011+0im
122.307+0im,92.949+0im
124.975+0im,92.635+0im
112.585+0im,83.49+0im
97.253+0im,71.262+0im
85.963+0im,64.851+0im
84.164+0im,68.29+0im
80.456+0im,76.63+0im
77.807+0im,86.074+0im
79.385+0im,92.35+0im
87.956+0im,108.003+0im
100.64+0im,126.145+0im
105.023+0im,129.126+0im
110.748+0im,139.807+0im
115.96+0im,140.675+0im
122.566+0im,143.471+0im
132.677+0im,148.997+0im
131.747+0im,146.151+0im
116.073+0im,137.065+0im
79.82+0im,109.677+0im
62.235+0im,94.059+0im
59.719+0im,93.542+0im
59.574+0im,88.47+0im
58.549+0im,79.899+0im
55.903+0im,78.137+0im
55.77+0im,75.835+0im
48.968+0im,66.809+0im
31.042+0im,47.683+0im
14.74+0im,30.405+0im
9.212+0im,29.149+0im
23.259+0im,55.201+0im
63.57+0im,98.152+0im
91.829+0im,124.406+0im
103.76+0im,134.371+0im
102.327+0im,129.834+0im
88.256+0im,109.211+0im
76.697+0im,96.042+0im
71.784+0im,85.254+0im
74.292+0im,83.562+0im
79.069+0im,86.553+0im
78.967+0im,80.581+0im
78.347+0im,77.259+0im
75.936+0im,75.969+0im
70.637+0im,75.355+0im
63.054+0im,69.592+0im
58.958+0im,63.558+0im
59.145+0im,60.278+0im
66.968+0im,63.064+0im
85.283+0im,75.936+0im
96.059+0im,80.291+0im
97.613+0im,78.864+0im
92.756+0im,74.012+0im
86.272+0im,66.994+0im
72.175+0im,54.808+0im
57.055+0im,39.913+0im
42.785+0im,26.337+0im
28.907+0im,15.865+0im
18.438+0im,8.386+0im
10.864+0im,4.838+0im
8.039+0im,5.023+0im
7.634+0im,8.59+0im
11.597+0im,18.512+0im
21.348+0im,35.18+0im
37.042+0im,58.318+0im
60.244+0im,87.576+0im
94.619+0im,127.204+0im
134.159+0im,164.875+0im
145.53+0im,176.38+0im
138.031+0im,170.496+0im
140.358+0im,176.649+0im
158.986+0im,193.424+0im
186.175+0im,216.69+0im
198.352+0im,222.849+0im
220.332+0im,257.438+0im
255.474+0im,290.696+0im
276.339+0im,318.787+0im
268.524+0im,333.198+0im
292.5+0im,337.399+0im
312.536+0im,377.419+0im
361.091+0im,445.167+0im
414.286+0im,495.568+0im
442.149+0im,501.183+0im
450.918+0im,503.775+0im
457.552+0im,511.439+0im
487.302+0im,512.946+0im
477.765+0im,488.832+0im
438.21+0im,443.323+0im
431.927+0im,439.203+0im
394.279+0im,407.408+0im
362.944+0im,359.033+0im
351.935+0im,363.11+0im
345.68+0im,355.377+0im
368.322+0im,378.85+0im
427.293+0im,430.714+0im
474.619+0im,487.973+0im
468.548+0im,482.742+0im
467.558+0im,476.571+0im
461.498+0im,476.97+0im
476.59+0im,503.47+0im
487.728+0im,507.059+0im
496.046+0im,517.48+0im
519.372+0im,540.012+0im
517.659+0im,526.716+0im
517.677+0im,526.266+0im
526.268+0im,531.833+0im
549.338+0im,552.322+0im
548.173+0im,562.405+0im
521.068+0im,555.667+0im
540.012+0im,570.865+0im
551.261+0im,559.404+0im
505.994+0im,515.332+0im
522.338+0im,533.724+0im
540.827+0im,543.164+0im
541.581+0im,546.273+0im
548.638+0im,564.778+0im
572.883+0im,586.292+0im
605.58+0im,621.517+0im
608.761+0im,616.405+0im
615.395+0im,619.54+0im
623.235+0im,626.367+0im
626.032+0im,625.457+0im
613.053+0im,611.006+0im
577.01+0im,574.021+0im
562.953+0im,559.144+0im
515.426+0im,519.117+0im
467.643+0im,476.568+0im
435.267+0im,442.154+0im
408.252+0im,414.12+0im
391.078+0im,394.01+0im
386.847+0im,394.804+0im
384.795+0im,390.965+0im
370.897+0im,373.477+0im
343.594+0im,347.648+0im
309.567+0im,305.476+0im
275.173+0im,266.706+0im
246.641+0im,240.062+0im
233.421+0im,226.834+0im
224.989+0im,218.517+0im
205.813+0im,210.01+0im
164.18+0im,189.295+0im
150.654+0im,181.605+0im
205.797+0im,224.991+0im
188.226+0im,226.202+0im
167.306+0im,226.84+0im
191.721+0im,250.629+0im
206.948+0im,259.12+0im
222.558+0im,261.823+0im
232.015+0im,265.435+0im
237.623+0im,268.256+0im
245.781+0im,282.204+0im
237.513+0im,278.802+0im
231.669+0im,280.167+0im
233.845+0im,286.866+0im
240.036+0im,298.674+0im
234.172+0im,295.519+0im
238.144+0im,291.901+0im
236.58+0im,293.408+0im
238.554+0im,304.415+0im
240.06+0im,310.116+0im
245.803+0im,323.929+0im
245.807+0im,329.95+0im
238.255+0im,317.137+0im
270.341+0im,337.42+0im
289.235+0im,342.48+0im
307.501+0im,353.921+0im
326.291+0im,363.6+0im
340.416+0im,373.28+0im
374.862+0im,430.511+0im
385.829+0im,470.1+0im
384.79+0im,461.503+0im
361.828+0im,439.21+0im
395.595+0im,472.611+0im
373.481+0im,453.568+0im
394.078+0im,493.201+0im
430.315+0im,490.926+0im
437.016+0im,510.924+0im
460.567+0im,506.218+0im
513.432+0im,503.103+0im
466.555+0im,444.164+0im
396.02+0im,412.296+0im
373.127+0im,386.177+0im
310.461+0im,366.261+0im
273.208+0im,374.717+0im
308.743+0im,428.227+0im
342.48+0im,432.43+0im
359.036+0im,432.847+0im
347.651+0im,424.346+0im
317.905+0im,403.181+0im
268.226+0im,364.191+0im
298.328+0im,361.086+0im
324.799+0im,340.433+0im
314.663+0im,349.725+0im
360.532+0im,417.438+0im
410.275+0im,458.103+0im
435.268+0im,461.472+0im
386.842+0im,410.893+0im
347.664+0im,400.078+0im
366.265+0im,431.24+0im
395.754+0im,459.582+0im
414.312+0im,477.424+0im
444.441+0im,511.649+0im
478.842+0im,506.831+0im
447.257+0im,443.077+0im
391.965+0im,395.635+0im
353.067+0im,356.182+0im
300.192+0im,298.606+0im
284.979+0im,266.234+0im
252.576+0im,220.456+0im
198.702+0im,157.774+0im
143.764+0im,98.309+0im
93.242+0im,51.31+0im
44.055+0im,18.641+0im
12.122+0im,5.649+0im
1.572+0im,4.419+0im
9.358+0im,27.236+0im
37.841+0im,74.845+0im
75.846+0im,129.744+0im
105.901+0im,181.211+0im
149.581+0im,242.361+0im
220.392+0im,323.345+0im
284.202+0im,379.59+0im
327.474+0im,413.829+0im
369.465+0im,448.981+0im
412.295+0im,487.395+0im
454.489+0im,527.563+0im
488.4+0im,559.233+0im
567.072+0im,590.147+0im
595.888+0im,633.27+0im
543.171+0im,555.571+0im
406.058+0im,399.111+0im
275.786+0im,282.188+0im
243.871+0im,258.883+0im
240.046+0im,257.433+0im
235.765+0im,272.891+0im
218.486+0im,266.577+0im
174.676+0im,238.789+0im
143.398+0im,209.789+0im
152.622+0im,213.253+0im
164.882+0im,221.566+0im
165.585+0im,224.567+0im
172.468+0im,221.329+0im
199.03+0im,222.638+0im
204.031+0im,213.694+0im
186.266+0im,198.422+0im
164.448+0im,188.77+0im
159.318+0im,193.478+0im
159.144+0im,194.282+0im
152.129+0im,185.954+0im
150.259+0im,164.929+0im
136.021+0im,139.428+0im
117.815+0im,111.087+0im
101.524+0im,89.867+0im
101.626+0im,80.414+0im
108.929+0im,85.853+0im
120.019+0im,94.8+0im
131.354+0im,104.192+0im
137.858+0im,115.678+0im
141.532+0im,121.925+0im
127.693+0im,115.417+0im
100.459+0im,99.921+0im
73.624+0im,83.375+0im
72.313+0im,80.324+0im
86.185+0im,92.693+0im
93.227+0im,101.827+0im
98.745+0im,111.019+0im
99.304+0im,113.986+0im
100.444+0im,117.302+0im
98.55+0im,122.869+0im
103.78+0im,134.348+0im
117.482+0im,156.356+0im
134.34+0im,185.322+0im
153.658+0im,210.644+0im
174.732+0im,241.954+0im
202.202+0im,289.673+0im
218.508+0im,322.767+0im
273.267+0im,394.185+0im
331.431+0im,457.671+0im
375.543+0im,467.783+0im
442.155+0im,501.604+0im
443.97+0im,475.035+0im
452.895+0im,461.499+0im
428.328+0im,428.33+0im
321.056+0im,361.1+0im
283.664+0im,315.836+0im
284.672+0im,303.756+0im
368.897+0im,382.74+0im
399.112+0im,375.538+0im
341.595+0im,309.569+0im
255.462+0im,233.847+0im
190.812+0im,182.268+0im
182.254+0im,166.48+0im
179.019+0im,149.609+0im
158.633+0im,118.119+0im
131.525+0im,89.507+0im
98.72+0im,62.115+0im
58.782+0im,36.966+0im
29.005+0im,24.089+0im
18.876+0im,31.042+0im
28.875+0im,62.909+0im
59.797+0im,119.191+0im
117.639+0im,200.332+0im
184.599+0im,276.8+0im
234.546+0im,326.106+0im
274.133+0im,363.433+0im
314.682+0im,412.296+0im
351.1+0im,448.933+0im
359.035+0im,468.672+0im
388.892+0im,489.849+0im
492.431+0im,561.081+0im
530.315+0im,589.244+0im
578.039+0im,611.8+0im
608.039+0im,617.626+0im
571.163+0im,596.327+0im
554.028+0im,615.33+0im
559.427+0im,595.301+0im
472.848+0im,544.693+0im
430.32+0im,548.948+0im
469.905+0im,558.782+0im
414.142+0im,492.541+0im
399.112+0im,478.332+0im
399.111+0im,472.105+0im
359.009+0im,426.336+0im
334.767+0im,432.955+0im
309.563+0im,447.423+0im
345.473+0im,497.57+0im
442.151+0im,550.378+0im
470.223+0im,543.175+0im
463.591+0im,532.701+0im
443.074+0im,524.821+0im
438.607+0im,512.707+0im
399.111+0im,477.152+0im
381.21+0im,466.329+0im
368.098+0im,442.867+0im
351.975+0im,405.906+0im
333.19+0im,382.267+0im
276.345+0im,327.998+0im
245.798+0im,300.361+0im
238.342+0im,275.197+0im
218.658+0im,248.699+0im
212.578+0im,234.526+0im
221.829+0im,248.37+0im
244.703+0im,277.695+0im
273.869+0im,315.538+0im
298.013+0im,338.865+0im
302.648+0im,347.847+0im
276.857+0im,321.126+0im
262.688+0im,298.34+0im
243.522+0im,283.698+0im
233.174+0im,264.313+0im
234.234+0im,266.259+0im
239.237+0im,266.256+0im
219.094+0im,243.874+0im
211.062+0im,220.342+0im
194.308+0im,197.784+0im
181.827+0im,189.012+0im
136.621+0im,151.589+0im
131.408+0im,132.578+0im
160.507+0im,153.405+0im
155.738+0im,144.996+0im
122.983+0im,117.108+0im
89.233+0im,83.09+0im
71.694+0im,57.457+0im
57.308+0im,43.761+0im
50.953+0im,37.591+0im
45.828+0im,35.521+0im
52.047+0im,44.278+0im
71.247+0im,64.916+0im
107.98+0im,105.856+0im
174.281+0im,174.704+0im
203.813+0im,208.499+0im
204.334+0im,224.995+0im
225.622+0im,244.969+0im
243.235+0im,282.185+0im
247.443+0im,284.195+0im
278.872+0im,329.085+0im
314.674+0im,370.421+0im
334.747+0im,392.662+0im
385.417+0im,446.747+0im
436.747+0im,498.316+0im
474.713+0im,521.039+0im
491.08+0im,511.081+0im
495.769+0im,501.115+0im
471.088+0im,476.57+0im
454.131+0im,470.591+0im
458.682+0im,481.2+0im
453.969+0im,476.59+0im
442.156+0im,472.309+0im
407.323+0im,456.984+0im
364.605+0im,403.425+0im
373.485+0im,426.342+0im
366.265+0im,417.338+0im
333.695+0im,403.921+0im
335.248+0im,399.111+0im
379.771+0im,430.314+0im
408.252+0im,451.7+0im
403.518+0im,452.803+0im
382.736+0im,439.921+0im
382.737+0im,438.22+0im
441.037+0im,495.768+0im
457.676+0im,492.158+0im
442.652+0im,478.457+0im
430.322+0im,467.486+0im
394.102+0im,437.246+0im
377.713+0im,430.321+0im
371.291+0im,403.637+0im
385.661+0im,405.503+0im
381.431+0im,406.12+0im
344.55+0im,390.066+0im
322.589+0im,375.692+0im
331.123+0im,371.039+0im
318.782+0im,370.283+0im
323.908+0im,359.809+0im
304.397+0im,361.354+0im
301.177+0im,373.481+0im
305.673+0im,382.743+0im
343.679+0im,417.331+0im
342.479+0im,433.295+0im
322.913+0im,423.187+0im
339.106+0im,444.106+0im
417.271+0im,503.982+0im
459.047+0im,543.668+0im
493.868+0im,571.193+0im
526.57+0im,600.991+0im
567.738+0im,633.861+0im
615.651+0im,669.45+0im
649.632+0im,682.447+0im
663.122+0im,687.905+0im
659.449+0im,680.396+0im
653.399+0im,681.623+0im
667.65+0im,687.332+0im
663.935+0im,676.755+0im
646.106+0im,654.298+0im
620.406+0im,623.18+0im
598.89+0im,614.139+0im
614.149+0im,640.86+0im
642.789+0im,676.074+0im
680.153+0im,717.78+0im
723.129+0im,740.26+0im
739.186+0im,742.494+0im
739.456+0im,740.343+0im
734.499+0im,735.518+0im
726.297+0im,728.314+0im
719.92+0im,726.149+0im
717.543+0im,723.674+0im
710.947+0im,716.242+0im
684.551+0im,688.68+0im
651.589+0im,659.015+0im
633.71+0im,642.807+0im
609.945+0im,614.136+0im
521.04+0im,514.083+0im
416.558+0im,433.293+0im
354.567+0im,377.149+0im
349.157+0im,379.515+0im
370.105+0im,377.573+0im
353.094+0im,349.732+0im
279.979+0im,252.92+0im
175.119+0im,151.098+0im
131.877+0im,103.261+0im
98.937+0im,68.798+0im
79.072+0im,55.449+0im
62.362+0im,46.047+0im
52.106+0im,44.165+0im
67.004+0im,70.466+0im
84.983+0im,113.652+0im
124.985+0im,200.125+0im
219.711+0im,348.05+0im
324.566+0im,464.528+0im
431.287+0im,533.605+0im
454.247+0im,523.068+0im
434.42+0im,499.365+0im
439.211+0im,499.338+0im
430.315+0im,487.401+0im
426.337+0im,481.215+0im
347.662+0im,430.315+0im
307.507+0im,399.086+0im
255.618+0im,344.996+0im
273.998+0im,328.626+0im
347.656+0im,372.906+0im
361.092+0im,384.791+0im
280.374+0im,302.86+0im
220.965+0im,247.54+0im
220.357+0im,243.855+0im
238.072+0im,280.165+0im
261.58+0im,309.547+0im
264.307+0im,310.563+0im
257.997+0im,293.286+0im
251.015+0im,291.236+0im
240.054+0im,282.187+0im
232.864+0im,275.198+0im
232.492+0im,286.322+0im
210.839+0im,277.345+0im
189.43+0im,256.169+0im
185.801+0im,255.283+0im
186.745+0im,274.49+0im
233.426+0im,355.602+0im
314.667+0im,449.582+0im
408.252+0im,509.322+0im
460.979+0im,537.433+0im
481.209+0im,530.767+0im
467.274+0im,504.82+0im
465.661+0im,503.796+0im
495.789+0im,522.29+0im
472.83+0im,514.708+0im
448.981+0im,514.334+0im
424.727+0im,498.614+0im
394.639+0im,470.463+0im
369.155+0im,449.34+0im
373.881+0im,444.955+0im
381.997+0im,465.778+0im
363.164+0im,457.664+0im
355.15+0im,447.158+0im
311.818+0im,394.692+0im
331.122+0im,412.296+0im
331.003+0im,428.332+0im
332.895+0im,403.413+0im
312.039+0im,384.795+0im
293.274+0im,386.252+0im
300.383+0im,417.33+0im
359.021+0im,476.862+0im
373.476+0im,474.721+0im
364.036+0im,428.332+0im
354.319+0im,354.313+0im
252.561+0im,252.548+0im
158.867+0im,158.095+0im
119.615+0im,118.564+0im
111.099+0im,106.336+0im
101.327+0im,97.625+0im
79.14+0im,73.892+0im
39.878+0im,37.223+0im
14.525+0im,12.411+0im
3.408+0im,2.347+0im
3.74+0im,5.554+0im
20.688+0im,32.737+0im
62.52+0im,84.264+0im
117.544+0im,139.875+0im
174.677+0im,197.821+0im
220.604+0im,250.473+0im
250.621+0im,280.515+0im
307.514+0im,327.305+0im
350.197+0im,365.677+0im
381.288+0im,404.625+0im
439.626+0im,447.488+0im
446.7+0im,498.838+0im
476.565+0im,554.442+0im
503.772+0im,573.992+0im
505.852+0im,577.282+0im
492.266+0im,564.509+0im
462.417+0im,552.287+0im
443.763+0im,533.107+0im
464.788+0im,543.09+0im
452.336+0im,526.189+0im
417.331+0im,528.694+0im
391.193+0im,488.835+0im
379.689+0im,450.517+0im
406.878+0im,463.401+0im
430.639+0im,495.516+0im
461.158+0im,531.493+0im
483.109+0im,559.393+0im
540.006+0im,593.673+0im
509.208+0im,572.6+0im
502.647+0im,571.161+0im
483.361+0im,552.582+0im
452.178+0im,513.452+0im
408.721+0im,469.326+0im
352.803+0im,412.864+0im
349.723+0im,414.311+0im
349.719+0im,412.294+0im
307.618+0im,372.822+0im
276.009+0im,335.473+0im
256.744+0im,315.322+0im
250.956+0im,284.366+0im
273.473+0im,285.622+0im
307.518+0im,286.066+0im
333.713+0im,299.465+0im
349.731+0im,307.769+0im
342.494+0im,303.312+0im
304.438+0im,283.266+0im
295.926+0im,298.35+0im
325.81+0im,337.882+0im
335.149+0im,349.874+0im
328.805+0im,349.732+0im
316.19+0im,343.141+0im
300.922+0im,335.264+0im
300.369+0im,327.26+0im
298.351+0im,315.267+0im
294.965+0im,304.8+0im
288.1+0im,295.547+0im
277.986+0im,278.29+0im
271.224+0im,259.375+0im
264.291+0im,242.759+0im
252.578+0im,232.15+0im
244.983+0im,221.02+0im
224.988+0im,197.813+0im
190.559+0im,163.94+0im
141.787+0im,133.451+0im
96.603+0im,107.991+0im
106.34+0im,109.031+0im
157.525+0im,132.918+0im
166.699+0im,137.079+0im
138.206+0im,121.829+0im
122.75+0im,114.241+0im
144.952+0im,128.804+0im
146.849+0im,125.503+0im
140.289+0im,122.812+0im
134.587+0im,112.297+0im
101.385+0im,82.782+0im
93.62+0im,85.715+0im
119.22+0im,126.03+0im
147.477+0im,167.3+0im
168.904+0im,203.936+0im
196.051+0im,252.556+0im
237.215+0im,307.505+0im
270.152+0im,332.702+0im
302.045+0im,359.237+0im
349.2+0im,418.577+0im
397.045+0im,486.863+0im
442.924+0im,505.538+0im
477.342+0im,517.658+0im
443.633+0im,485.895+0im
371.39+0im,394.012+0im
335.501+0im,348.444+0im
340.48+0im,358.209+0im
318.767+0im,361.096+0im
360.527+0im,404.533+0im
399.111+0im,446.067+0im
428.33+0im,484.197+0im
463.832+0im,508.578+0im
526.338+0im,563.951+0im
564.764+0im,592.438+0im
577.541+0im,597.93+0im
555.228+0im,591.606+0im
502.176+0im,542.835+0im
422.777+0im,457.675+0im
335.699+0im,410.275+0im
329.643+0im,426.342+0im
361.987+0im,444.793+0im
357.305+0im,421.602+0im
321.33+0im,387.579+0im
309.702+0im,388.893+0im
300.388+0im,377.393+0im
276.29+0im,335.252+0im
220.589+0im,252.899+0im
163.74+0im,177.175+0im
97.73+0im,98.646+0im
84.066+0im,75.923+0im
57.607+0im,52.073+0im
33.506+0im,27.408+0im
12.907+0im,8.795+0im
2.535+0im,3.833+0im
7.352+0im,14.68+0im
36.115+0im,50.777+0im
88.96+0im,104.878+0im
145.562+0im,160.584+0im
198.053+0im,212.7+0im
259.102+0im,273.815+0im
310.412+0im,320.381+0im
360.012+0im,364.093+0im
405.388+0im,408.85+0im
426.666+0im,448.979+0im
461.504+0im,488.741+0im
510.589+0im,525.482+0im
547.276+0im,571.959+0im
560.898+0im,596.004+0im
551.723+0im,585.373+0im
549.111+0im,588.495+0im
599.063+0im,634.65+0im
636.479+0im,683.733+0im
674.744+0im,707.699+0im
688.364+0im,697.736+0im
661.073+0im,662.128+0im
644.108+0im,667.541+0im
619.308+0im,656.004+0im
577.524+0im,621.542+0im
505.55+0im,562.408+0im
446.946+0im,536.994+0im
424.344+0im,523.458+0im
399.111+0im,506.149+0im
374.33+0im,477.506+0im
366.252+0im,453.871+0im
354.548+0im,439.166+0im
366.258+0im,443.213+0im
376.645+0im,446.768+0im
380.413+0im,444.596+0im
379.933+0im,439.317+0im
373.484+0im,439.213+0im
335.254+0im,414.311+0im
301.015+0im,363.771+0im
296.317+0im,348.897+0im
301.703+0im,358.691+0im
323.278+0im,387.588+0im
335.264+0im,396.772+0im
386.733+0im,483.066+0im
466.51+0im,531.122+0im
495.775+0im,534.115+0im
443.532+0im,477.325+0im
359.366+0im,368.327+0im
298.356+0im,255.835+0im
340.432+0im,240.062+0im
448.813+0im,324.744+0im
520.129+0im,323.932+0im
516.077+0im,273.212+0im
384.79+0im,271.219+0im
442.157+0im,438.704+0im
579.182+0im,566.874+0im
584.807+0im,583.954+0im
587.207+0im,600.293+0im
582.982+0im,596.361+0im
569.368+0im,585.945+0im
567.251+0im,591.126+0im
558.122+0im,580.407+0im
525.274+0im,545.016+0im
483.051+0im,505.559+0im
445.723+0im,496.856+0im
423.714+0im,477.344+0im
387.841+0im,451.61+0im
351.078+0im,430.319+0im
370.383+0im,433.292+0im
361.094+0im,413.02+0im
368.325+0im,414.311+0im
335.268+0im,392.999+0im
314.677+0im,366.262+0im
314.613+0im,355.54+0im
324.645+0im,373.477+0im
367.782+0im,419.108+0im
430.471+0im,480.101+0im
522.735+0im,570.968+0im
583.443+0im,633.89+0im
623.266+0im,665.959+0im
651.54+0im,693.894+0im
669.542+0im,709.577+0im
683.238+0im,717.21+0im
701.018+0im,729.014+0im
719.03+0im,738.237+0im
720.574+0im,737.596+0im
720.538+0im,736.458+0im
727.085+0im,740.489+0im
737.154+0im,743.455+0im
740.258+0im,743.112+0im
741.959+0im,740.852+0im
742.492+0im,741.568+0im
740.445+0im,743.498+0im
732.336+0im,738.7+0im
715.189+0im,728.543+0im
698.532+0im,722.014+0im
693.131+0im,720.891+0im
695.8+0im,723.814+0im
700.143+0im,726.153+0im
705.451+0im,729.213+0im
715.32+0im,733.931+0im
724.553+0im,738.525+0im
732.185+0im,741.878+0im
736.709+0im,742.95+0im
738.494+0im,743.246+0im
739.183+0im,743.247+0im
738.557+0im,742.742+0im
735.692+0im,740.836+0im
728.672+0im,734.941+0im
713.776+0im,720.97+0im
691.429+0im,699.051+0im
660.268+0im,671.749+0im
626.158+0im,638.558+0im
578.936+0im,591.368+0im
529.973+0im,552.544+0im
513.04+0im,531.659+0im
530.023+0im,545.564+0im
521.035+0im,532.693+0im
481.209+0im,499.729+0im
413.103+0im,439.214+0im
335.063+0im,363.181+0im
280.058+0im,303.967+0im
240.042+0im,257.417+0im
205.791+0im,220.642+0im
183.923+0im,190.494+0im
156.903+0im,155.252+0im
130.567+0im,125.583+0im
103.636+0im,99.215+0im
86.606+0im,80.252+0im
88.286+0im,86.199+0im
108.354+0im,126.866+0im
170.564+0im,221.881+0im
234.982+0im,298.549+0im
269.55+0im,331.119+0im
295.764+0im,375.83+0im
335.248+0im,422.122+0im
380.59+0im,481.728+0im
472.842+0im,550.577+0im
519.351+0im,563.64+0im
538.382+0im,578.97+0im
557.407+0im,598.92+0im
574.354+0im,620.493+0im
611.574+0im,665.986+0im
657.069+0im,695.58+0im
678.423+0im,708.629+0im
690.17+0im,714.368+0im
703.624+0im,720.239+0im
709.482+0im,720.662+0im
710.597+0im,716.119+0im
698.347+0im,696.526+0im
666.024+0im,650.823+0im
581.682+0im,548.03+0im
481.223+0im,437.135+0im
430.201+0im,395.635+0im
366.261+0im,354.105+0im
307.817+0im,310.818+0im
260.964+0im,263.365+0im
218.846+0im,205.807+0im
158.813+0im,143.788+0im
136.412+0im,122.976+0im
126.149+0im,115.971+0im
114.036+0im,126.981+0im
111.275+0im,152.211+0im
81.826+0im,141.533+0im
75.113+0im,143.667+0im
122.652+0im,197.804+0im
167.313+0im,236.404+0im
178.445+0im,232.431+0im
190.731+0im,266.279+0im
253.433+0im,344.939+0im
320.284+0im,394.975+0im
367.632+0im,414.311+0im
368.327+0im,428.333+0im
361.098+0im,412.625+0im
354.034+0im,412.295+0im
354.277+0im,410.933+0im
379.531+0im,435.521+0im
409.492+0im,509.58+0im
432.276+0im,508.515+0im
533.588+0im,593.646+0im
550.423+0im,591.143+0im
550.604+0im,598.865+0im
541.595+0im,599.793+0im
533.702+0im,601.245+0im
550.762+0im,608.959+0im
545.985+0im,601.874+0im
494.568+0im,574.028+0im
469.781+0im,525.251+0im
424.345+0im,467.415+0im
379.178+0im,426.339+0im
346.095+0im,375.54+0im
286.256+0im,290.566+0im
245.802+0im,229.293+0im
264.302+0im,243.872+0im
340.421+0im,327.161+0im
417.331+0im,418.424+0im
424.946+0im,497.552+0im
414.311+0im,505.527+0im
457.91+0im,501.148+0im
505.544+0im,522.204+0im
533.943+0im,576.141+0im
550.655+0im,596.64+0im
560.622+0im,604.52+0im
575.078+0im,616.027+0im
577.576+0im,610.798+0im
562.784+0im,600.189+0im
554.419+0im,594.328+0im
572.614+0im,596.23+0im
561.268+0im,588.481+0im
554.819+0im,588.48+0im
560.882+0im,591.11+0im
556.807+0im,590.593+0im
574.012+0im,608.626+0im
572.58+0im,613.772+0im
572.585+0im,616.393+0im
559.222+0im,608.797+0im
548.477+0im,600.785+0im
534.563+0im,593.491+0im
524.486+0im,585.356+0im
512.402+0im,576.138+0im
495.794+0im,574.379+0im
486.185+0im,556.893+0im
